Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
0.10589613230545725,-7.517930432582154,-7.12206111793373,-0.08536870298397092,0.7944414764487382,-0.5521062757936226,0.47333378723538355,0.22961363326044038,1
2.657830914484477,-5.809713755740298,-6.149825773968982,0.5008117115424922,0.800385445664862,0.533459014339617,0.6315809721035675,-0.10351062401178557,1
-2.028635515642003,8.643962759601026,3.8063198489488346,0.957704094499225,0.40001634394372454,-0.7912254583833971,0.9576033934982457,0.22152529911450802,0
0.2178151146205678,-4.661360198030404,-6.822758323296265,-0.20524659150741775,-0.46757550969590866,-0.9290499497673423,0.8255509478055549,-0.6663723028823585,1
7.2329811374676325,-4.961153236508369,-5.921809573471958,-0.7108730310264639,-0.4940871839495604,0.48684306690104817,0.6391960186020029,-0.39850744830943974,4
-8.620990908953464,5.719655960701304,1.4984876303551549,-0.5749201330867959,0.007924685886346872,0.9589141172363995,-0.8279003198406292,0.9072301612285272,2
4.331447597393083,-9.527145230927294,10.985422797065443,-0.32485183251275696,-0.9404438096427457,0.5788875812207066,0.5611446423793882,-0.475907800201794,3
4.570480953933404,-7.219593648889201,9.12341260743982,0.9462430366439549,0.3219686513729414,-0.6750475030830394,-0.11046157941988222,-0.717266736540463,3
-2.5109341463284456,8.78639814664766,5.6338085933497535,-0.5781281524367088,0.12550317578432524,-0.21583573460483652,0.3465499330334705,-0.8787819221724695,0
5.880063533965844,-6.753904444203263,-6.307637520964463,-0.03111867120044387,0.053949266835707776,-0.014287182292571199,0.14910765198832565,0.4007920488501364,4
-8.088265959529288,7.718121850856967,1.6987827914217863,-0.3210623898648606,0.550430303901865,0.6264916131097182,-0.10155597330918487,-0.5045937439046753,2
7.470630022045683,-6.872036925628658,-5.345894171236111,-0.11282058013268936,0.8539835895389924,0.3574126783533982,0.8957022634169616,0.7465646034908815,4
-7.442763886930741,6.667332178862549,2.324524279622019,0.8880291385885297,-0.2022094526863254,0.43890491014624944,-0.8932115330561556,0.9144769355275386,2
3.173664028380749,-6.670280855255841,-6.730775753506146,0.3686000133971741,-0.42933847195434915,0.2842222101542531,-0.3328415663405271,-0.3377724283030452,1
3.33869266434692,-6.9362392784157265,-6.85353762987164,0.661365785034731,-0.0002500047733364763,0.783229735838318,-0.5694761734394598,0.09693348124942536,1
0.5282723609764723,-7.483613050367146,-4.166489815746949,-0.11968402905958953,-0.10066273389203206,0.8425218333652986,-0.25898951590112973,0.1660901830184589,1
-8.88653614227857,7.341440653720619,0.9394661722811304,0.6276628954452195,0.28770221807701835,-0.9779325739972973,0.23788447935141366,-0.7274915341179911,2
-3.2815016483792254,7.578667299984882,2.726772411049076,0.18859515806880123,0.4645306143035588,-0.4304112411035048,-0.07105526867058742,0.6768431313928098,0
5.6618795856555515,-9.757802084891155,10.683000743111133,0.21999578929586683,-0.5234607959412256,0.3348546147295415,0.7398224742534469,-0.6867491604699345,3
3.103540942301454,-9.670304734722274,8.397677642891528,0.12269617537300648,-0.6361285946605393,-0.3965651892090185,0.4634086305709042,0.6903085898877923,3
2.7893915564979244,-7.938195469407793,-5.896186056031494,0.6179873999953014,0.1270163591657576,0.19484587569481326,-0.30083702191481443,-0.9076670468538681,1
-9.107073747139745,5.700305220548905,-0.13270668203552782,-0.18362052815340224,0.5818285262381593,0.06912095159577603,-0.054804721642191634,-0.19392878640186262,2
6.842649175140053,-6.5275908593214265,-7.495070115149708,-0.34544881072773803,-0.8266218966956576,-0.9757559377794869,0.7215548684670117,0.8144388519395305,4
5.152250941405011,-10.744647013610695,9.049586964396921,-0.011478386415653574,-0.7839908123792516,0.5578024480100499,-0.08911725396553027,0.5799290178691474,3
3.754488108519773,-9.457404123928583,11.548014064042471,0.36909205590352334,0.1377909624700837,-0.2741821863841205,0.2870142519699459,-0.04749049367472247,3
-8.483636770596654,7.165498435412422,1.2014329674543807,0.6373902385044001,-0.06594953957439698,0.9671572831500632,-0.8239794056082741,-0.6605283029764843,2
-9.768898464392674,9.256588141209493,1.1977816813971023,0.46532127332928197,-0.46637440743193936,-0.12435411591328882,0.6821570120568095,0.9626223085646459,2
-3.2144083593825314,8.310666065271874,6.99725520126081,-0.7103657859399224,0.12993341636321354,0.3406337808776745,-0.15028132377566505,0.9844934407987327,0
-2.7682262677916407,8.439576920584923,4.2183806158882176,0.5963789803981672,0.912859602740512,-0.4693772318640499,-0.6987926474388786,0.5877648623521305,0
-8.544122736706402,6.394457974605077,0.31590082439272704,-0.37748496033848644,0.051618793484571324,0.42591593806231254,0.819911374892172,0.09921529139923568,2
3.305443069974718,-8.275581742945404,9.934152385683362,0.8468312498475468,-0.18346652520143114,-0.6596125001580475,0.2254875966993175,0.5070160677161111,3
6.777958556430723,-6.624724145514517,-5.077185786759821,0.44446995472537965,-0.7782813561047301,0.5091755718529649,-0.1042216493205701,-0.6972732563982023,4
-7.45113704344967,6.592913374117275,1.9369255548914825,0.40148106411078643,-0.11548884126407266,-0.5657010697303986,0.07617109402464184,0.05133998994816924,2
3.9693663200778615,-9.136429872569067,10.328074139086725,-0.17908510114275344,-0.12789642583558325,0.05724507166902537,0.13954846165780666,-0.44409688656315827,3
4.356677206084891,-9.192509108866451,9.582873772473599,0.4964380736034013,0.5681870156254363,-0.3268005437399151,0.11159992831683185,0.17865046497745896,3
6.546060316271074,-6.649598237436715,-7.946435367063887,-0.7513196752673319,-0.6480853165218892,0.10258386105181305,-0.7491237909579722,-0.7290352946612626,4
6.225239925242376,-5.901900264838633,-5.124092083572733,0.48443760437926353,0.3981521239844559,0.011918551763255847,-0.4128450453598038,-0.6640933836124256,4
3.2155893498888757,-10.985136922986872,8.236875433252413,0.9454283422348315,0.14572486012239216,-0.1526431194473037,0.26682500806280807,-0.4199991338276925,3
7.008534510087798,-5.613309005857013,-5.017500991133964,0.17905897418319183,0.5692567551755212,-0.745965776887082,-0.6802653680549511,0.4218585486967996,4
7.700077196257397,-6.5155701581064935,-6.034389206184757,0.0031658631552087257,-0.7492963306925142,-0.32511846404354316,0.1270027839947525,0.5968520634613743,4
-2.248020816078241,10.037487101546308,4.439895937671322,0.500903932081564,0.9436151458494524,-0.6809057825269176,0.39695129227298454,-0.5200608625994052,0
2.4599801172097044,-9.968689419140748,10.112032436299005,0.12256988233725497,-0.6742074004264216,0.11585934028432421,-0.6661589670682411,-0.11137153124531807,3
-8.704343532692688,7.179210983081939,3.0259371132332906,-0.8590775460323596,0.6912668486830655,0.991963816712448,-0.030827905266848532,0.15259981097041075,2
1.9554229915223382,-7.678166705710031,-6.6585420656677075,-0.07106324008424014,0.08916963545837864,0.38013498262498335,0.013518852726217778,-0.33157609884363537,1
-9.740940979160227,8.248505436364503,2.901929531453489,-0.6058299903616353,0.06686833034500972,-0.2828140055773487,0.6931503282760374,-0.49261040025609093,2
-2.4127639042592604,8.33339884615924,3.649186447590398,0.2946735271204335,0.6514426932965214,-0.4638638175339178,0.7145035519049256,0.6270287463700213,0
2.8970346999049066,-5.4000999876327525,-7.014234972321104,0.7790847483352203,0.9852534679451745,-0.08630890749097486,0.8728082566764481,-0.4073052036404228,1
-1.4268437498904414,7.7558712976334006,3.4012327091140255,-0.27992895468319134,0.4398205120201719,-0.7227745160870545,0.7217948182247478,0.6415510745912967,0
-9.12186763471093,7.936343959941619,2.1742521128078107,-0.8479313800226362,0.09235635921277763,-0.42243886615563353,0.6239460923834785,0.5676500208359587,2
6.958615168413279,-3.9084845540589046,-5.787356378396975,-0.3467312927027564,0.5173935800305953,0.357423376304175,0.7671032209941433,0.2938964650934448,4
2.8018298054584636,-5.502079668204695,-6.836348064836011,0.15431058331028114,0.06073220565097426,-0.1725203406703264,0.010172015402109658,0.845358239497737,1
6.628450708882392,-5.567236669939768,-6.803783039238201,0.8165006896681786,-0.0036385706177226584,0.7897059473457799,-0.5963673643277605,0.8523451586917903,4
5.174275760572951,-5.99527462514535,-7.188780905473096,0.23563576860719482,-0.6875199652966928,0.17127590703490014,-0.8041667872404281,0.905844144827368,4
6.241645177491249,-7.751199187643512,-6.170174037057382,-0.19621967929658268,0.9814256261868726,-0.4711370764086247,-0.759466423917434,-0.027599827234205954,4
2.7477501816724734,-6.700513179782803,-7.751711791433246,0.23644644943087934,-0.8256460983230522,-0.22743882755531986,0.7867920318083415,0.6174845039250116,1
7.067162540515095,-7.261071719631579,-5.820770984634401,-0.02566284595172763,0.6111472133104598,0.9792774452209192,-0.012677305301557196,-0.5993573199677842,4
1.7212547510695744,-6.991903059801439,-7.717129689717062,0.41198284494278714,0.06145346810418428,0.2158928093387591,-0.7579164527783939,0.45538265442944703,1
4.766702614611843,-10.456485133356617,9.36984862118029,-0.619356576625842,0.3143655811027959,-0.2567625311824866,0.8964108240304538,-0.7003566316179812,3
-9.0876955949841,6.1935225394062465,1.3883122848972431,0.1069051740552791,0.22686892577268614,-0.2756285439270669,-0.21671816216940765,-0.319422338169447,2
-9.053055150426518,7.210941450964756,-0.2713970153633807,-0.8187158914901533,-0.879981079087401,-0.22558899497847018,0.5229450630149575,-0.6229073457209104,2
-7.870795904032051,8.20351043079863,1.3368646754246547,-0.2248340470569774,-0.7421287104661245,-0.3415408131808404,-0.44364087088560145,-0.6307008276396555,2
5.746331976994493,-4.210846813995594,-6.370381055960016,-0.3081659579498368,-0.890322442632403,-0.370546071309769,-0.3005497557335146,-0.8605919585621686,4
-8.920250831482567,8.214862562343502,1.6615696766197696,-0.7704096180606472,-0.16854000631545718,0.9774723990537386,0.14386800490160012,0.16801804982159863,2
-2.2479309389208506,9.346228684865185,5.4390576561335005,-0.90984542409176,0.9040541309781174,0.19535735448035751,0.8700200374408151,-0.5493081555377757,0
2.6667742649533075,-8.381427223157093,9.517709928646589,0.19736779509823266,0.10511188144018213,0.20293435845397956,-0.40718794328691077,0.3503590690641676,3
-3.0955583090240437,7.693360822135021,2.516195818903272,0.8392490292824935,-0.6993948910135976,0.5677031318828241,0.33993827364496276,-0.732677662642,0
3.4857003862432827,-8.0111897976976,-7.444224393887541,-0.6002932545583815,0.8187599423175174,-0.4713661482062874,-0.6196554249628234,0.300361437841671,1
-1.7805128258358343,8.526089130966074,5.667300371566875,-0.18313532885762762,0.5463937012482531,-0.6517454261624434,-0.2345390820951716,-0.6445780120890676,0
6.192717889397569,-4.755957523414169,-7.91560245498885,-0.9543058560401887,-0.41414060543015463,-0.9468124419682764,-0.39479525158354245,0.9124221845803815,4
-7.962832873374289,7.013126430543638,-0.3809395561171365,-0.5938536627196529,0.855878043078395,0.6360319433239447,0.13125502917005827,-0.43173238860651875,2
1.002162860530093,-6.454827877674485,-7.966501471153493,-0.6291329595594151,0.38023663044578826,-0.1879981705884748,-0.6083991246143949,-0.9003726636768663,1
3.8517666396446253,-10.104516245440415,9.552864113314337,0.6930074082428963,0.6858237713391697,0.37523343555408983,-0.46052228280837837,-0.1479210364474095,3
-9.53846070958592,7.645763796381112,0.5707821164358029,-0.9975290643189498,-0.7421507706917874,0.5361709397251082,0.24443871907805925,0.7021397761603125,2
4.56236077054282,-10.507303427640199,8.719873323849157,-0.3524948558875147,-0.46769616793246627,-0.7689649345609015,0.454120877492751,0.004414065690654612,3
-2.419154785399464,9.251247543910365,4.185058520339648,0.09680505689795083,0.10310505187014618,0.058890270937344225,0.5342344967046184,0.01978132363508056,0
1.2988238573444328,-7.779944099269354,-6.945308477625771,-0.6989492043507946,-0.31998747875445477,-0.409444175961583,-0.7908157447731319,0.8871369867269399,1
7.441394602268767,-4.762284937329531,-5.4185736598052285,-0.6199034005099269,-0.6633007586798396,-0.4633788595447079,0.25270631714564673,-0.02384886303628675,4
3.8914056113648714,-10.4979644621046,10.140352217518059,-0.9120772803020949,-0.44187497169376666,-0.6543086908863023,-0.4106845304614566,-0.29337500686644735,3
-1.3005156122174473,8.980521346800668,4.300748565300203,0.21433426502022046,0.1506806405606298,-0.22065287235231335,-0.9590864878510819,-0.009733113745193034,0
-8.97049802780686,8.329381899964561,2.2098750280551496,0.8699607721731237,-0.30855073577760517,-0.5342433980464314,0.26774467808358593,-0.3127464295202813,2
1.9356789122159122,-5.4563352427274365,-7.210346704300194,0.04814524090675021,0.9956169769642698,0.46463117622594075,-0.4762970593700384,-0.8011408098402337,1
5.193969029121689,-9.249245405631896,9.168511325039177,-0.10678146796369137,0.3718776356750748,0.17930913404077797,-0.21167636599201667,0.26763411410278404,3
5.037248171533203,-6.743981159383433,-6.145066160800303,-0.3062972363577441,0.1237976273551522,0.30080182602761707,-0.6028592592566908,-0.4555649216212636,4
4.276813132054137,-10.068896809995183,10.895393212005033,0.8068981994203395,0.5995281554114174,-0.3073715120981635,0.2715358888907162,0.11239697778519231,3
2.2910039829445723,-9.59960233684994,11.465924182540881,-0.49316974939402836,0.02339983766613174,-0.9685547814256441,0.37422233669538496,0.2765603103535015,3
8.081362635830978,-4.744348283667336,-7.450667921574307,0.3072613807264295,0.9382979689923587,0.6215429637923913,-0.8296880526728825,-0.42666837865356966,4
5.384717161768219,-10.201895936374271,9.222593288502747,-0.5052251365453624,-0.7855949998008032,-0.7987588611645604,-0.6408701262925101,0.8865838785423776,3
-1.7312252595861066,8.843539488700014,2.2336406852182042,0.1311769231753961,0.4214702432814832,0.9186762209633041,-0.30052799249462847,-0.6310963325497159,0
6.976799873416204,-5.860562252864087,-6.353808985143413,0.4748656213163105,0.5976330178956077,0.5200745592195466,0.2607121396220302,-0.14929451792901682,4
3.76327443363019,-9.627511306781704,9.658646968409403,0.3605318034994087,0.2530611007046628,0.8935081532310762,-0.9974642488645082,0.13715595550423965,3
1.1856018142146363,-7.751401932120533,-5.186783957535564,0.4950363564695395,0.7223034592635915,-0.030352480580161822,-0.24929417628705197,0.4004775474020421,1
3.393270324584626,-9.33716776076725,10.273312999784373,-0.22941315495556003,-0.6564358101598582,0.3000861469988292,-0.4205708533915149,-0.7399251379757517,3
6.529617398630908,-5.116646708764299,-4.027386512007676,-0.6446155643647373,-0.843357152054643,-0.7767302233845186,0.5265806261273231,0.6958294553410371,4
-4.879450103118563,9.266453478673897,3.453809604828688,-0.014227131108744295,0.0653682510585758,-0.7694135529828645,0.1413522811999084,-0.22914779202100166,0
-8.414395445022462,7.5633514534222765,2.225824990079047,-0.16028078858047246,-0.2308069843927052,-0.30991605715019377,0.1428092537970067,-0.4193229724345573,2
2.235697696264057,-8.583993899447536,-8.954015598247594,0.30408259398450155,-0.5673438387667322,-0.6796117171486253,0.6497751125495974,-0.17301288978244234,1
-3.166629780605888,8.582048289033695,4.476558028944203,-0.10304833607542796,-0.26199128785323667,0.45662413949627556,-0.04677761019796778,-0.7931365374238992,0
6.579743376451882,-9.903253624577518,9.851241960360905,0.6078230470575181,-0.04109026067393806,-0.4488191798071206,0.9458602496094244,0.8432627549907206,3
-6.900765036245106,6.885797340111854,2.0363410528720163,-0.5697629379749698,-0.642461387650755,-0.6636413697292327,-0.8704127995830209,0.6076948023526665,2
2.314404055624159,-5.001349839407084,-7.200187516548075,-0.10060013924485589,-0.6230194276856713,0.011619407418756111,-0.5346669715739618,-0.41729887436666124,1
1.485812317956766,-7.905090865662424,-6.972005218691635,0.4796045382073173,-0.6287190804103013,0.7122509295705346,0.34929097381655505,-0.5853712506686481,1
5.906022497001313,-4.91422781746938,-5.932972786397118,-0.6298793730086756,0.05297406301114593,-0.6111256561601928,0.5391969388629609,0.4333392555996374,4
7.575866260858271,-4.640381042885021,-7.492341569873158,-0.6481353169390476,-0.267783267330886,0.12125826476732193,-0.4845840417253262,-0.9036915100104606,4
3.256457562426776,-10.13513982019481,11.657629178338503,-0.8172316851893584,0.44034407227421934,0.5969459743101078,0.35593302429385676,0.6764217475039054,3
8.283713982624858,-5.873285646701139,-5.332620658179215,0.5504769778463594,-0.19109228131392353,0.7084873190207561,0.9815728472772463,0.9224287660799859,4
-1.6759737454320085,7.687747112088562,4.277987864995097,-0.3223932296321548,-0.8412977569186322,0.8113587236947866,0.19621618529119567,-0.8752183447336723,0
0.46515531130790366,-5.886749722962582,-6.429112222843333,0.46246156483744816,-0.5156304311304298,0.7864036775097916,-0.8764886288721834,-0.6155940835502403,1
5.3853839047870355,-10.44910231783598,8.866235585845647,-0.12322807389535861,0.10163044723622328,-0.17858790617150677,-0.4495287639527128,0.7946972440093714,3
3.861730161309897,-8.203599779803522,8.180949920814175,0.4737240773678404,0.9610425478943823,-0.7473760954484561,0.7104102250665332,-0.10880293519471929,3
-9.856790786560934,6.229086866430299,1.78085717444783,-0.33176153705722555,0.3927446233168139,-0.4291267013675426,-0.651454028605903,-0.8954895913333492,2
8.437542482258216,-6.802321723722757,-6.794939634841544,0.5163955858435842,-0.4434634444248329,0.8248153416919317,0.7308031503441546,0.44575319500274646,4
7.67592306373856,-7.4635610531937004,-6.323707204217482,-0.4001380586218757,-0.1492210312459208,0.28609409502027616,0.42650909164387407,0.9360768112593407,4
2.145731427931616,-4.033749740862267,-5.780226319722478,0.25126909978806133,0.4085553952731875,0.5876571776152071,0.44954743524520335,-0.9949620924963889,1
-8.783252118321299,5.752127321015729,0.8752300891729221,-0.5588779196204119,0.9278542830917051,0.2708728491566603,0.2080124727137862,-0.3289704755512206,2
3.1076607585783638,-10.15456768301002,10.105079964506539,-0.8797181198852062,-0.7731556879278656,0.9020440489828367,-0.06795515430883925,-0.7309986604083603,3
-8.910253349584535,8.378650087079883,1.3360174526508057,0.25479513812343657,0.328370269557265,-0.11300479686887432,0.6943799939623734,-0.46792931033768626,2
-8.062918222232037,8.868427614207848,1.5460272120967975,0.9821246019370835,-0.04083543268879275,0.2923182425464468,-0.6701387440960795,0.8774173337258324,2
4.5680388389946,-5.752629799136884,-5.531654302275048,0.8469812785941246,0.238909222289154,0.16048491595578507,0.2839335218654422,-0.2312663277951088,4
5.864660906225893,-4.499058326277373,-5.356280658517413,0.21512096565071892,-0.16912215740572867,-0.4069904816036165,0.6571655080129624,-0.25577321324123514,4
-9.473166880924934,6.764173435694386,0.72467469768335,-0.5599161810698055,0.09952221490233382,-0.04023605241163852,-0.6832726673143945,0.5059443074690115,2
2.485463994444991,-6.667669164149707,-7.578329914497526,-0.6414930246071899,-0.46326708289219054,0.3414423288712627,-0.5783590046307099,-0.32179464579941164,1
8.422012915595621,-5.827955252290822,-8.075847495791777,0.2072945880330379,0.4242522699041087,-0.5990340632845934,-0.9609841248413238,-0.8530992655050194,4
-9.554552766059027,8.24854038362117,0.00689882800198216,0.17430222026883135,0.7738356508250832,-0.5028446154531745,0.5499536802553726,0.49067626597749214,2
-8.203200662885243,7.63385139146045,1.6060826149648517,0.28280331663057545,0.2959433334511772,-0.6110880583236833,-0.8820457729254922,-0.5574552734148486,2
7.033649929512091,-6.487008051605313,-5.76260596756689,-0.028824404409722337,-0.42179146097554154,-0.5499493117480541,-0.9287330733049219,-0.7492236346771235,4
2.0870672559392114,-3.9625944199426137,-6.40126272544337,-0.9895881218183804,-0.6891567707774586,-0.5033633509584527,0.09652950522594894,-0.8164097345926327,1
3.399474324214261,-8.680803051113326,9.740981087063846,-0.7193835390528653,-0.3201980295420448,-0.7008088233275187,0.8835517253346061,-0.4967934505433209,3
-1.1674968601107576,6.683631364651422,5.725805532550899,0.2371336768568737,-0.3104746106046625,-0.050601378035370015,0.8052154142449846,-0.2715115165881592,0
7.643239717287944,-4.243088460555086,-5.997452936001328,0.2772606415247394,0.624856986473076,0.6589577729508915,-0.7015867395322932,0.9532428701552034,4
0.7296540116166399,-7.597980229981913,-6.761650044536727,-0.436096997719134,-0.6746393697570046,-0.4748623821134601,0.7815495118620486,0.7572678450476511,1
4.842845336031021,-8.03222062727285,10.41532383534499,-0.9232403884152935,0.07095414203966244,-0.6252061537948035,0.6436516271054187,0.820322247494033,3
2.203827609149089,-6.165096500099101,-6.576505321992228,-0.9122331522579292,-0.16085558714758963,-0.25615356622280583,-0.7905487060046679,-0.8010322694961158,1
7.089177481579166,-7.46903343546265,-8.081457845087002,0.9876351738305327,-0.5266047555264239,0.9038347955983328,0.9921365312014261,0.26441119105622546,4
5.105082373737806,-7.376311914549815,9.007812943829595,0.6030500149430371,0.891240854369614,0.04347929620227409,0.4544894759879574,0.2780360352372384,3
-2.4595265667524857,8.955521415921593,4.134861985860765,-0.35320884087204685,0.6337354711556067,0.5711882582426775,-0.7599361292948585,0.5096616841767585,0
2.942120336192902,-5.614471690714634,-7.301010531850887,-0.3854778978490605,0.4266366524369405,0.6085743270116228,0.36827791542819877,-0.4398502559175683,1
3.5048121500897693,-9.173568775997792,-6.577481961746132,0.6642363128712909,0.19726921882737192,0.7910376110896267,0.1030043794404254,-0.7119944305786647,1
3.1541702149446778,-8.104810689722944,-6.264990737450521,0.3600272516613243,0.3426080996026768,0.2269631633483371,0.5998277160190826,-0.07186515707841079,1
7.948819432412488,-5.098971261060652,-6.544360004643056,0.9632560007717597,0.47924643256661104,0.1133377934591413,-0.4220685914393063,0.5205628534062576,4
6.52266336009272,-5.533408635755523,-6.251815726056284,0.07384945006880805,-0.10593867700892678,-0.530597400465431,0.8523194270515946,-0.4003406660213171,4
-8.9682003997534,9.281675142411416,2.8707566913342397,0.5054680002434553,0.21637603996245924,-0.6593015187846154,-0.587676794995448,0.23713771784485194,2
-7.785777262037671,7.736869204186906,1.69447126575017,0.35222881277411666,-0.15958125785292032,0.0755040713805446,0.2881554004805298,0.10174742477330856,2
4.689775012441972,-9.152856156281167,9.530308776348011,-0.22198694920670858,0.3094820959752924,0.2770642129573051,-0.47999848161743497,0.34015580827685676,3
-6.838175244143101,7.838980613423539,1.5688375844948053,0.8301032811691105,-0.8699628165284541,-0.08662504636537527,-0.6667644568082711,-0.5541589502395186,2
2.6033492763058454,-9.121523545926099,-7.156025063712123,-0.11639843058645205,0.496859140356694,0.8664086914529807,0.6979682315096212,-0.8449979870191235,1
-3.6894905626426437,10.587100769115503,4.890331243955879,0.6710236931636262,-0.9242054687862535,-0.40895424121555424,0.8632366407614276,0.46625658447799,0
7.93754428516545,-5.323499409763316,-8.394035399269166,-0.06409403872337505,-0.7194572369435752,-0.713790880392901,0.39849157938087365,-0.2806706345314909,4
-2.192050638342275,8.9684248688293,3.8086080622757903,0.5991564430945642,-0.9405698660697657,-0.24404861246130682,-0.4602688935967958,0.3835143933148648,0
3.024057924887601,-6.374119433559475,-6.899624396027648,0.9669522435623357,0.982454551222868,-0.03328281643794928,0.04186136613241476,0.5542583030870052,1
5.006562620366653,-5.255513828216342,-7.204126220891486,-0.09399494352847637,0.933786638173044,0.7992306416856887,-0.5770864539667218,-0.34345326009190846,4
3.2565312991024262,-9.728198056761942,9.615856837704476,0.8957987639412968,0.858432135155059,0.5168872314842929,0.584490593178961,0.8046774462109967,3
4.352906667045738,-7.995533899712559,9.937803878270877,-0.7208329911290443,-0.4675372815075336,-0.48851467400119963,-0.16088387233148094,0.7550508988844225,3
-7.69344613293787,7.855376935972504,1.983585465917665,0.46740719801214237,0.5392377497268488,0.24501068165217266,-0.11242671206749688,0.2056234902218539,2
6.630709085654526,-6.555152710208825,-7.37392504228161,0.2724360485069406,0.837526368881389,-0.4846891088559817,0.9697733426269912,-0.8450963359921173,4
-3.4359107255449315,10.30226860200026,4.217066875142558,0.9431438423974863,0.06428405030134954,-0.32982634314279613,0.6385125593559775,-0.39795764838521186,0
-8.579648671152775,7.9941195416097734,0.8832573462860871,-0.3094467717657403,0.5444955844109782,-0.37955992988052834,0.4076731924486645,-0.757828605381526,2
-2.1477820992807706,9.622515023505633,4.4189365747233404,0.5172074911570641,-0.2660865327591302,0.4509996154551752,0.24404479064852125,0.00013852435384031914,0
4.243655892234614,-11.530322360616676,9.613353464131439,0.7079334645309763,-0.5253497606117044,-0.2078261857337742,0.39213356772193997,-0.347811237548044,3
-8.833446516017418,6.244870923047619,2.855555867462929,-0.9874105788888758,-0.9624711462674023,0.664145883979385,0.41752301289238236,-0.9771692953175377,2
3.467992583833059,-8.852642191136109,-5.915930819892521,-0.5754762606882695,-0.429102886608105,0.2886360963696286,-0.1708596725457021,0.2980590712321951,1
4.062251056751446,-9.930570378990373,9.921841613275765,0.7232086546657974,-0.472777916904626,0.8502759055175106,0.42804152975440823,-0.48958061088181504,3
-9.46589943705907,8.255102538501989,2.0687165710989666,0.1928505288091229,-0.44359275982044055,0.2730148595270532,-0.39574954686088626,-0.13087382137851655,2
5.943011506466741,-4.643489310999941,-6.0511397832329346,0.19838134214048408,0.12873668992537457,0.9313250952947867,0.732280641588472,-0.4988817794604168,4
3.2128236271370856,-8.603469449086218,8.321284065843745,0.24667272905930004,-0.6590310546784479,-0.5374634419851811,0.1882394639447933,0.675988785334779,3
-3.785533543679288,8.18406940930605,4.952990604801993,-0.1046984699931095,-0.9217456005194948,-0.03817677119390184,0.7284113810271993,0.24727374901508337,0
1.6147817157634117,-5.739822974900784,-8.363357911173821,-0.4449358511372825,0.41401929111933833,0.7085448704626445,-0.9652510548646058,-0.5565208641860335,1
5.97036899503057,-5.242273695209001,-4.42642391887583,-0.47385198477249113,-0.49849904453374805,0.020653890272221753,0.2582962065511878,0.8095209585103336,4
2.6389297379485344,-4.597724274637098,-7.436129615434083,0.6290182777066733,0.24045980209366813,0.06317280391763402,-0.7385116846087059,-0.26818430895841106,1
3.3429938826068675,-8.407350615229753,8.470896828314688,0.6597722766622127,0.5163152607434915,0.4580623168960909,-0.09499294594861607,-0.015929836101305606,3
6.555453692369019,-6.172350684072266,-6.511213830208016,0.30102724346403553,-0.9776829189655658,-0.8992005578400495,-0.9481041536835435,0.26660552250870406,4
6.002018931059018,-9.107366475808416,10.174849286432327,-0.975317925823519,0.039814209380333976,0.27792397334656016,0.42455421039839547,-0.2877515225803762,3
-2.703147023495404,8.350981806423805,4.3450995519283575,0.3429926183207421,-0.19625139965147453,-0.5297256317261689,0.1070444799918755,0.7240394577640932,0
3.3385353285818917,-7.104386176009676,-7.382305384999776,-0.7332597785141435,0.23304902243064007,0.2128736388615473,-0.12674142918634113,-0.6943365426071242,1
-0.6652989310507997,7.779005633432047,3.517725598347104,-0.012554934655723438,0.5605740866954176,0.15296873285056,-0.15945778092420726,-0.9736408703994068,0
-8.828102282383265,7.81113828277661,3.056097426378247,-0.8279898596521962,0.4233190372397757,-0.2754220160283396,0.581162462594129,0.3632845642520266,2
6.280745150947735,-5.4435547264688955,-6.504858832973939,0.6784348640086528,-0.5158216798000153,-0.3032618635845863,0.27727862740218767,-0.1895193395006236,4
0.9055279206081566,-7.857409435831015,-5.670963307185735,0.7396521226905217,-0.7628871759477909,0.45132994295518225,-0.411726144092714,0.5292092515336397,1
4.962187247305598,-6.676381566173377,-4.845146338312264,-0.42355125877021793,-0.9783684673296926,0.8337753887833315,0.703302268733037,0.9529208633984647,4
-2.3058946794836754,8.729603092525737,4.201769011984506,-0.6881378426406541,0.1258873226031103,-0.7899505528230313,0.5565145155970561,-0.24450673708329007,0
7.784263901466192,-5.852906882062837,-5.966340215211287,-0.23981160942005775,-0.38803369603668436,-0.5470365837436493,0.923114910062184,-0.9550072115808621,4
-10.827296824381852,7.35394659554118,2.585673276629058,0.22797292974918992,-0.11902285713004956,-0.5607925058080068,-0.5060561547764557,0.6689203773003696,2
-3.3940135649707353,9.30122738942262,4.805073216348679,0.4186835497251602,0.3902182146861728,0.28091747660594635,0.9028211046259711,-0.6616710020086587,0
-2.251990132072643,9.038217942664158,5.511792825040494,0.4992501697212439,-0.6882795140320142,0.5646958325684366,-0.12507163766656726,0.09093247233657276,0
-8.606627136857655,6.924516065270062,2.517171435065799,-0.44266975131658737,-0.7308528169931112,0.7120409098728553,0.09752364624232035,-0.5716621309129799,2
9.21441503621279,-6.00195715188223,-7.285494558017935,-0.1285134396507519,0.02361733922391296,-0.031214825026012916,-0.49410298608971215,0.5873843956905718,4
