Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-1.946418660579734,8.989937239519376,5.087869839894795,0.2444246650423294,0.2662634937751065,-0.11430390418965031,0.2613250791088333,-0.7480674164200167,0
-11.780520043000514,8.18101542532112,2.0600992598868326,0.04465031245442197,-0.49578611232025693,-0.9390441682018926,0.5027696381181095,0.0388133232575647,2
-7.244583053083216,8.013515055116196,2.273551267129578,0.12063150006628454,0.35870484932561375,0.387734113002135,-0.4083230556960953,-0.5848755491976001,2
-2.2801725405558866,8.131649173741456,4.889460688100487,-0.6496616717528323,0.11710736131565325,0.6831933400447869,0.12524704493904193,-0.9935459726341564,0
-2.8861411946457483,8.982849160755173,3.034593233903312,0.6944405623484222,-0.10244256269281937,0.8610791385488423,-0.09533749804799019,-0.7706782570929231,0
7.233895312331802,-4.590007374249273,-5.1696957438592435,-0.528548794011146,0.3321227817346839,-0.3686363514815345,-0.8512936526900876,0.2197916844043022,4
6.545191109799921,-5.1254417973232,-4.892314125685946,-0.6689480703218444,0.7117880001158399,-0.5814286043332684,0.4207463959646287,-0.4873064697104039,4
-0.4084147171178807,8.524684071662195,5.198281119365668,0.26025200209643007,0.9388921337639524,-0.21396182115954865,0.19019358396314345,-0.049636750676548935,0
6.946797631483988,-4.107092785994288,-7.96253191617121,-0.525713508385389,0.18125156677427823,0.44153351490423676,-0.03948659609623939,-0.7993052224549233,4
1.781137072727355,-6.741798056416788,-7.178508590244626,-0.39392908719496567,-0.2921044049216832,0.9036337744564258,-0.6396481649462282,-0.09594716920152146,1
5.733155026801226,-5.644639128207107,-6.327153446526795,-0.4142737563847687,0.11533825714610568,-0.6171830630368398,0.7952357775584655,0.42403226560228746,4
2.4036217350543265,-7.50659958533124,-6.835629952723706,0.10402278037032597,-0.6905046825759542,-0.04800207603085438,-0.6719386901597024,0.9618867624312579,1
4.074260007526955,-6.831843371653186,8.428366048998116,-0.05476789254000036,0.7752090501929909,0.799910658923771,0.9239436032514281,-0.6990041880655276,3
-1.676401671282584,9.902344778988523,4.4552330615006,0.06802702367631208,0.04953276775298243,-0.9706796704214604,0.46966084985669654,0.8653687401862218,0
-8.179257532345083,7.884219671977928,2.7447322594342545,-0.48797894481629744,-0.2769001002549456,0.13351567000772424,-0.9013842166591812,0.9672026940497997,2
6.739025192329517,-6.661251207181847,-6.893110699129632,0.8334616825953702,-0.7680364071351287,-0.8540462967229712,-0.021397117124261067,0.4247202272223809,4
3.1194709874253586,-11.392064236123979,9.846639875835779,-0.1677007954769245,-0.27951440334682953,0.35865740802415713,0.5455373416468592,-0.2892710924497912,3
5.518309715012964,-6.149454744703821,-6.8854664864662585,-0.09450216931934285,0.09716852844089097,0.19930310013490726,-0.002494112369556767,-0.6682235801716954,4
3.621974780103649,-9.471351450714112,9.6342703219728,0.25941384983894,-0.08141484566161017,-0.26662213069264906,-0.8700143574645955,0.8493767210392047,3
-8.622198236986334,6.2893403901064096,2.6678008890018146,-0.30054938631166306,0.19971168955268492,0.42616431897917995,-0.1555424789984865,0.1564306185440405,2
6.412937383733266,-4.4965436395004765,-5.623844637313752,0.6351936493950845,-0.10785708735713984,0.3924371488425795,-0.9732219532537083,0.5503345996847784,4
4.48792718919683,-8.36841583360556,8.161754391812147,0.7478543923090413,-0.6871278671452745,0.5423574180193216,-0.7594873168371257,0.6013431290544782,3
-2.2019810351988887,8.782827901599978,4.818905545948283,0.9200595185830156,-0.6952529913926908,0.4968132829907028,-0.0661098436280454,-0.17651892308174055,0
-1.9821459337901386,9.377928812720933,4.177506666925228,-0.632449559801221,0.9163720709189567,-0.873653910808968,-0.1496753150618353,-0.5904738550183894,0
2.286730570370938,-3.5310790546014,-5.934402540479737,-0.6575374139177306,-0.6488482482957747,-0.9687503160881303,0.39023401153751114,0.05991000137693314,1
7.445155582926747,-5.781068232474173,-7.1367266146620425,-0.6484078979658985,-0.7939717686597427,-0.9230279211106602,0.6692279050657917,-0.9715306584396792,4
-3.8356868142741263,8.527021453091741,4.531733550494759,-0.5183317940675831,0.006308700620534902,0.05319701451632053,0.3154672662928286,-0.8098556148562421,0
7.291849868789944,-5.716937572777526,-5.3853169726174555,-0.8529871871147849,-0.3680563897302025,0.31921580499033486,-0.261589726394831,0.7449633018568089,4
7.067511102882835,-6.851292456419285,-8.149870235509884,0.2199919684019862,-0.669851221473873,-0.0822788518570543,0.9975819211355998,-0.2457670660135005,4
-9.210134631636684,6.232756122793665,2.238008969232396,0.24393328443102225,-0.6296033745654204,0.23582786642128406,0.3402852984563314,-0.04497551743131867,2
-8.622635844339351,8.109966008581633,2.4135693046730187,-0.2875774112707987,0.2865898949366408,-0.8551082243143642,-0.98166576415528,-0.9475719060976828,2
-7.820583234085914,7.037714792760231,2.944436895895251,-0.31627712907233785,0.26249909724133325,-0.7293224738789554,0.06344140211146865,0.41480565755984333,2
-7.51460507763597,5.945193240725337,5.336273595268385,0.6171704373937088,-0.4799172382502339,-0.38175805077851677,0.5771408195574643,0.054731550520499495,2
0.8756308824050862,-7.858376384814473,-6.095970943367652,0.7100730703638432,0.48594061137499334,-0.6349760072775916,-0.6814905732188259,0.978247393674053,1
3.634054965209567,-11.144615647339714,9.813367098063855,-0.5456443093406609,0.43496184173259866,-0.6743319091505959,0.5693854703302437,0.45153186633221876,3
5.65314688016948,-5.419483986401432,-7.2789357266964885,0.6808913319309915,-0.042599112204847245,0.27909366166026706,0.36577969867736737,0.7871661686712952,4
4.581376895046317,-8.195613103625096,8.378276009349015,0.1117383346956331,0.40318812110107394,-0.2152441116297208,-0.17018736891730102,-0.9063964117777066,3
-10.96805745375554,7.917842343291909,4.871223690009888,-0.7556252966332002,-0.8001876681243543,0.46073767333463356,-0.2884824457781534,-0.49971531480617903,2
-9.00782442752347,7.572301595477747,-0.49643486247753277,0.7749409994832486,-0.043377283266599065,0.15078384275904555,0.31146543166421226,-0.6025025533102089,2
-9.539416160318293,9.404444953503337,2.606528352756685,0.10433168938315118,-0.380667584424764,-0.5494600223796902,-0.968033750522558,-0.812836066743053,2
2.272775529525018,-5.492245360565162,-6.642462180981478,0.5900855036269388,-0.23350922156633214,-0.25431724818065127,-0.36657981461033406,0.1489853571156432,1
2.3686286550559794,-5.8449303355636735,-4.097686519959703,-0.767992340437629,0.04770581526917517,-0.9215601944750706,0.7707428905855109,-0.25113912824682894,1
-8.718905850203871,6.1534060568455615,2.963514807300644,0.05856527456348637,0.04538568436677304,-0.15620298726197035,0.11905836270900894,0.23711552463794483,2
-8.60729740863764,5.664648159525747,2.227831934605749,-0.5007387855436469,0.003670062700248611,0.29200408379536724,0.9203886350192849,-0.5856162016204698,2
-8.99265373734113,7.266194157811264,1.6607999995553584,-0.16734322594236906,-0.2981662187931464,-0.9934652748624826,0.6754664788060278,-0.8404739419612566,2
8.334427577717378,-5.938596294279349,-6.816370201946794,0.3157954500567193,-0.11542717790842194,-0.7204109948206807,0.6602934017811246,-0.7426067050837055,4
0.6395239950744589,-4.933342260359081,-5.284123229008426,-0.694887319279923,0.19899349419523427,-0.8095221072154777,0.08172563517436693,0.07974885834531942,1
5.998439672555288,-4.799908322430614,-6.802755912770173,-0.44172576658977514,-0.8664217784800632,0.08502523139346452,0.22338571808861718,0.3740638932318834,4
-2.0115755055003968,7.817373165450349,4.17203360279633,0.7617845830861967,0.131488857752871,-0.8999179873893826,0.22192963129596488,-0.21739086773819882,0
-0.5679916147868282,9.10666527759039,4.8020917534743255,0.6490323564775766,-0.21262372914352445,-0.42972251714972454,-0.11463734203659226,0.935390899321282,0
-6.886509888558978,7.198521504367083,3.106020963459342,-0.2347840586814922,0.5277315351717573,0.035265284624727444,-0.12142965623615298,-0.8338828285166986,2
6.452344554560392,-7.158710145943423,-6.110714062212924,0.4229157758258302,-0.1268711415727637,-0.1852285009120791,0.6640053824605063,0.2983563122327779,4
3.1213384434672076,-6.958722302714723,-5.762511033062725,0.9829505641070235,0.7697879577707201,0.6780992926965455,0.07251052624212062,0.21238064439481819,1
-9.525124010741427,5.436749729389568,1.4420886813775995,0.3161120333487537,0.8850678419299558,0.17733000424082324,0.36216970037025265,0.4243342280376905,2
-3.8353208784028947,10.359095636656255,2.873389740668761,-0.23317291914710014,-0.9732549746910177,-0.7510065141724789,0.4966825451769086,-0.06324895673385678,0
-10.156115891329941,7.3092256329408745,1.110966624804782,0.7860502463183385,0.3594110990481185,-0.6388851574350891,-0.7248375937090821,-0.21263266653294743,2
6.231609091834118,-3.84404841107175,-7.211597924718987,0.03558308402336463,0.8032981511735218,0.19221820921514388,-0.6450870270646789,0.10826647429417191,4
6.791961089782654,-5.228911325749311,-6.568737798843971,0.36941431717670437,0.3802565656164232,0.4804978429525266,-0.8285134100156282,0.32493749177160347,4
-9.867769088001195,6.3876987934377585,3.1583446507733104,-0.15129857318967654,0.797720590524597,0.5031165938996003,0.48590357333298906,0.7254686826769021,2
-8.196436001547713,7.752916960106545,1.789369572279523,0.776712696482079,0.1643478903842288,0.19200951258494525,-0.36498482499779894,0.5583960932095968,2
5.800010723003786,-6.572720525445057,-6.937432829058944,-0.44000759812857826,0.5427617699221272,-0.6114920260983732,0.10362311326807472,-0.2847639798813366,4
6.134969156386528,-7.730611568486765,-8.67652610882427,-0.028569743690016303,-0.3151245790807402,-0.23319848884974337,0.1451422181553803,0.793025520559262,4
-2.4877935776519418,10.194812419430043,3.91140482034335,-0.4818638385551657,0.35554992142225283,0.6081584464646863,0.15117550796405,-0.647470752470164,0
4.857081676400827,-5.0381914949526285,-7.6384399704145665,-0.3052672993360983,-0.02943710697724411,-0.5806004650377843,0.1084187630836626,-0.10419821027222831,4
5.621488677359276,-5.809725828505661,-5.696432499862809,-0.8134740502026228,-0.9275823518369879,-0.5984139285009842,0.8962943980248279,0.7187505661755973,4
-3.682915209577237,9.182881214153396,4.491247916244395,-0.7943974396090137,-0.3115288231021811,-0.5599751224673224,-0.6834207518804132,-0.21019813335935944,0
6.249994822449264,-7.249207368356311,-6.560856199627001,0.2591144016239195,0.9710243578163704,0.32957319807778096,-0.38024716984039175,-0.4532326223133969,4
-9.532720822962597,8.645499558504813,2.7934899319434487,-0.009008563054835994,-0.10780546312458483,0.6398905699514661,-0.6540355919286605,-0.08595011561184163,2
7.110761726035171,-6.315489587680606,-6.041838787364297,0.5825962121950916,-0.1781512798176541,-0.5976433697898331,-0.6940040149402067,-0.2191203815779028,4
5.138356719030386,-10.51470529406404,9.945719512856439,0.914099089019561,0.8510139090149031,-0.8726368356282961,-0.23134999283553292,-0.7178768846216346,3
-7.223159379272094,7.037942146312216,2.9712888039979948,-0.2164349614956711,-0.871850916571123,-0.5555741755346273,-0.8729105150478997,-0.6511808544823041,2
-1.9292841779756058,7.257627236757695,5.624439277399258,0.9188462777792687,0.27452791922318553,0.23204593562520337,-0.5408837363059407,-0.19210541918279134,0
5.027625113911569,-5.824146893670847,-7.816583934489586,-0.38893076719475705,-0.21914260227656368,-0.9202197629661588,-0.6138897478872412,-0.34186123399542967,4
4.9263835985210775,-10.4148750353706,10.278997441084075,-0.9984384485061142,0.19742738776952762,-0.8949921779035375,-0.23935470379231605,-0.04239700047973094,3
3.7253074576245684,-6.478563611709695,-8.950105605239509,0.7352690600112033,0.5241994952170903,-0.5796957817281909,0.6034756361135984,0.4515307238491446,1
-2.414677989000185,9.675186118258353,6.065118915827196,0.7124088699105748,-0.6399922817343908,-0.687439552371105,-0.8366893071675336,0.14450148409232355,0
-9.819828464324182,6.461473065090645,3.0580786592950333,-0.8621336290142605,-0.6876718904363361,-0.20898323070697922,0.17775302773887147,-0.319703342134501,2
1.190423130548484,-8.694295399801282,-6.384658464776751,0.13858815254128287,-0.2214695501682562,0.26280696279378546,0.10859922983677528,-0.3555665648217432,1
-0.2705759962659049,9.019354653039736,2.919244830469442,0.9470344707898302,-0.8129497531442007,-0.9768725351618932,0.8748829728277896,-0.9941906726685565,0
7.902631492104554,-5.3460609664640355,-6.801255640570378,0.22858501227505013,0.2364939491643243,0.1395754906161879,-0.47812491614128105,-0.8996888115507644,4
-2.5779051897573124,11.278722276144208,4.108881986669489,0.6725257459908927,-0.3243651617546821,-0.878638247672543,0.9569416645548823,0.13900677965352548,0
-8.900700648126337,7.380634963406605,2.8432094356633333,-0.10522069361643815,-0.7893090208216564,-0.09445123397370314,0.8757224070805176,-0.7887203109242233,2
0.743694441053872,-6.20246861796677,-5.114310766254565,-0.9968380664390419,-0.4697329846192415,-0.731907315673251,0.21545515656654501,0.06258389320311775,1
-3.9378027403971423,8.32821303641006,4.823880505671055,0.817991044951015,-0.36474761427340807,0.48393258020077723,-0.6328016772526754,0.6407211150967953,0
3.3353113595878736,-9.714959439017923,8.904597453392686,0.21701624745236958,-0.9943588086344095,0.5633817321217571,-0.7426544328978997,0.34246377389990057,3
-2.0850746976623626,8.708296802418268,3.5749049299211606,-0.6103983366224961,-0.36984321046088753,-0.7093438084400834,0.5598973135814227,0.3881815772344219,0
5.98694309199303,-5.333650866509093,-5.391571209203089,0.9502254244348514,-0.5519797012046976,-0.567661130908707,0.9745668670516978,0.9680414094763041,4
3.6526448934681417,-8.95511961207788,8.491008903695615,-0.7591931041982407,0.9111281723621452,0.6495817475418946,-0.15159686491141522,-0.6228648810390955,3
5.001754868640117,-8.944730664052338,8.864973693267075,0.3169925695878797,-0.809812805940767,-0.9266366523743541,0.18586890582863402,-0.4084055070308539,3
4.673156076625314,-5.915583364278261,-5.174430098169688,-0.14562334227477725,-0.5847560456485204,0.3819331804538588,0.12425807856034465,-0.47695055105987416,4
-9.44486152788605,6.754354128610147,3.5430323916717126,-0.018576713728112537,-0.7718003383357512,0.4979207724265282,0.5669083712844454,-0.9131492894664157,2
-9.448773824856042,7.218693068913123,3.2789754123767656,0.6209929360188453,-0.6569630506444437,0.8072771812119335,0.8670880005042498,0.09259438978356016,2
-7.59859872744819,7.915557462616662,1.6627581119964903,-0.7805473051583818,-0.41762902050436534,-0.8624534041301619,-0.41295971128737374,0.576162037622977,2
-3.1503442575056164,9.43247509262723,4.079084366988126,0.14480831840947173,0.286724173548355,0.40152498674111814,-0.9108316827092542,-0.5417882032896917,0
-3.5718677138896364,8.110855033738973,5.581984306597162,-0.8774228176835133,-0.98318971744658,0.3731632813605388,0.6752751058952442,0.16708426181639346,0
-12.206751330356731,8.389006417208535,2.541385775483029,-0.20696330545516473,0.9267018482050504,0.44805436878767835,-0.6365320234311564,0.5654823156162496,2
1.9490221532499103,-9.466152791838912,9.822104100676608,-0.7690943609740637,-0.30303227194042814,0.27893854009894614,0.6003936067269804,0.5539240136518562,3
-10.67486186437155,6.904314207184196,2.5679501970173555,-0.9778306545549211,0.10547751939800154,0.7577784884217147,-0.04306855608231963,-0.6171088752701508,2
-8.905080507441198,6.822241160408232,2.0830247343968664,0.3464667531835566,0.47133108597405626,0.8431810633611241,0.6913310626862381,-0.6562329648445235,2
-2.6511235466596306,8.13728496546641,4.429904874854577,-0.0980468934062737,-0.4656292912951532,0.8383941035449041,-0.4029547174069088,0.17899540195520647,0
0.522688599012483,-6.488427154438199,-8.500306158550428,-0.13176509847450601,0.31918023613249225,0.6714993833143987,-0.8558755255979189,0.4995520219312437,1
6.382682833315392,-5.839465640057525,-6.514965168928182,-0.22627794891636865,-0.2786023304168548,-0.41131596979947305,0.4356834024243903,0.8011890824301546,4
-2.6537378435011427,9.575125326286521,4.53353821817126,-0.16356702579000149,0.5146176006893342,-0.5133308034414936,-0.3897800538323921,0.6936585587662714,0
6.016508530005919,-4.735871644421813,-4.306000375771341,-0.9533023506236518,-0.8310935323137927,-0.5434441721882555,0.8782802308912387,0.4312390352923603,4
6.672181985513579,-4.498358670858401,-6.812547151261322,0.48679342179227025,-0.9382228323468369,-0.2131678544624689,-0.5455216448449427,-0.15044876775589722,4
1.525781635819053,-6.974564150463754,-7.34509883373125,0.6617180672867378,-0.21045608185257358,-0.573977166098889,0.4977343391497051,0.8065656252255728,1
5.781780268160835,-4.864200945713811,-8.009077635336864,-0.10941244567035602,-0.03502238873696406,-0.8523550235648139,0.3036535924450867,-0.30491540189932187,4
4.585845827607539,-9.269506987032319,8.726030689725068,-0.960746442121114,-0.15204955579712198,-0.48485185198474245,-0.6292095967163496,-0.8890234960989274,3
0.7479856912918719,-7.677613309317621,-5.983667947276067,-0.23960503706968628,-0.7914918905817543,-0.9262798859303132,-0.8189433726722886,0.13629443032376098,1
6.129375191389797,-7.28021028636534,-6.419467910200458,0.042583143673896595,0.8944895673181583,0.29240950320128545,0.5320996860986287,0.09990448642379612,4
0.6052098014191614,-7.38494066463605,-5.750058082270797,0.5912075288452192,-0.36201644929850985,0.7995185009541357,0.9044495207927448,0.8478216724387397,1
-2.1836180921779915,7.315516821740009,4.0327311596007895,0.07775506026939616,-0.7385532029939132,-0.2323315162185191,0.6431088487625525,-0.5780374689244407,0
0.32465266378433233,-6.776227196238039,-5.7550977154947995,-0.7333068723316098,0.12994323582457512,0.11440203506726898,-0.4675059020447063,0.4528322754713794,1
-6.911559965468777,6.757499407932957,1.1977445609789794,-0.4018381441878003,0.27491087492825406,-0.14371195189288288,0.8598091735033639,0.9140969277459059,2
6.0823524130605975,-6.7175486644902405,-5.6471152123006325,0.14719328578531288,-0.7961545833585277,0.5271756661173812,-0.07046793168619914,0.5517497947270751,4
4.469199757026928,-9.969912447986381,8.769940037931256,0.24468691427505873,0.38370824512058244,0.004918469445307272,-0.27457568160650436,0.2835887435479729,3
-10.239962501930991,6.0110012622248625,2.9427392332890188,-0.9183966530084746,0.9565496139957448,0.6615338310134931,-0.04663485649401555,-0.0915641694238416,2
4.274594289382634,-5.464768180416729,-5.7796186570199835,0.7889284521228836,-0.40066250499855394,0.07659558104453712,0.19620063333444882,-0.6183588770364059,4
1.4334567579272905,-6.373889467725364,-6.384945269652501,-0.21449582438683557,-0.8872150732469197,0.9328474944861107,0.537701602803345,-0.5629024560314027,1
1.0152543820439495,-6.142741047265046,-7.663752075102168,-0.851742852902224,0.6545882543305428,0.5631911873466253,0.7464453930566639,0.358338614333199,1
3.5143419161413307,-9.348286817815803,10.27637635755952,-0.04750628287359149,-0.6290418444379351,-0.09962763408209274,0.4858405416031535,0.47036867903468615,3
-9.055818745450736,8.573741419506383,3.256853781704396,-0.6486559477177276,0.023889950853819952,-0.7305324685702315,0.7594752267411864,0.24308178824227555,2
1.4794018309969061,-6.8993953781437725,-7.109399356540927,0.7299059951372513,0.46337009832826936,0.14742046227503414,-0.1518234896772359,0.5465387900550811,1
-2.844077658317341,8.187794055769757,5.227570703080927,-0.19464216171219295,0.9897364641802906,-0.006175545878856825,0.48909442226105226,0.9307912800262834,0
6.396872868105962,-6.429717721152276,-8.66504499106692,-0.7393019095071418,0.7921043984572014,-0.9342568401759002,0.542655388448432,-0.8089598458039287,4
5.31634702908994,-5.193185340097198,-4.516531255294596,0.4934842322838653,0.07052677488380654,-0.9872919258072093,-0.5658367817955421,0.5201685052099352,4
4.101696735214106,-9.773964017020113,7.4886598887858415,0.15345130325142908,-0.3396916655520974,-0.1279355378853393,-0.03855011090888816,-0.9140361171893638,3
1.9773968959039994,-6.82228161152154,-8.075185278220905,-0.7669200680332475,-0.15902860557881748,-0.6441986555350998,-0.008799678346963047,-0.48455548088902156,1
3.6577584365773683,-8.361577047575567,9.033036702912979,-0.7213404825127785,-0.3942715074206362,0.8572433249554618,-0.27450083684847715,0.0045244212618260615,3
6.07611700547507,-5.498644970948752,-6.02590853291727,0.9066118864461434,-0.7402815554919477,0.27408594742041203,-0.9063133935257781,-0.42964473071498066,4
-8.330670977818055,6.955937998749375,0.7967903358925512,-0.7878032182973103,-0.27835525648284953,-0.3104972807315265,-0.23873647711988233,0.9896082342400938,2
0.8614197423803662,-7.991372267278807,-6.328169489669942,0.10293700571175535,-0.9552450463754205,-0.008552687241346169,0.3991131416335838,-0.030303911039875064,1
7.423497438099985,-6.124554053172794,-6.577324842900335,0.17727614827169913,-0.48047898430599956,-0.4342221680321787,-0.9357330927204996,0.07113405411223295,4
0.24477019176169468,-6.571414371570787,-5.953333897926751,-0.617641140486612,0.7684955129607869,0.4578991308297089,-0.5770373441995349,-0.8125491797161468,1
6.0504790723966035,-3.141613081883481,-6.671847741202869,-0.38746658858502836,-0.9408692859718057,-0.062172635197079495,0.17971937563777907,0.9422114021675561,4
7.342577190965719,-6.8599313923930225,-6.215696083534498,0.8141228279586936,-0.7261336343574356,0.4116844212203954,0.38970889523847774,-0.036862191109920284,4
7.865072996084637,-5.897487716978651,-6.025952919705031,0.9388116589871911,-0.5676724155765611,-0.6048729256282754,0.8978232239945922,0.23109536996451396,4
5.470315549472489,-4.201674852416039,-5.985163401054457,-0.6098232658909477,0.4594443129981616,-0.9633454106112977,-0.9994838715265932,0.41954923848766956,4
1.4112363843505964,-6.4190392960021745,-6.66879004142348,0.7315821394103608,0.35561590621856554,0.2778477549943832,0.8242659762125077,-0.6865259607107264,1
-2.400729478213989,11.155984125562142,6.462920086834012,-0.002624021938986809,0.869212868471287,0.20809046705741285,-0.997368841189076,0.48157472477603824,0
7.442288795543233,-5.863741658296691,-5.972965338993271,-0.2068111133046513,-0.9612345188670537,-0.6579984294803052,-0.22334396191692552,-0.8027847315881871,4
-7.719282665916774,5.965462492083255,1.554395422517889,-0.8260628036963296,-0.7868858922176472,-0.22505022719943568,0.6123235443920394,0.4059014516434547,2
5.174115344987695,-7.3093513962804675,10.094239246517697,0.6022373402838344,-0.07432384055056662,-0.2826816504560492,0.5703004436762891,-0.09726473636349864,3
6.305715814098996,-8.514003784553774,7.98738771193326,-0.17209693240141366,0.6866664924989658,-0.36049111837518644,0.25025878708634375,0.6577915588160161,3
2.76500230844855,-9.29554173969768,8.956068910842323,0.5555939384991062,0.8320203116563163,0.04754614251902867,-0.6207872453655763,0.5269033496503364,3
-9.698254489729331,9.219898254352225,3.2757162462247,-0.7846556172586185,-0.005914892449045972,-0.5563396504170941,0.4102097134262641,-0.8038681016350431,2
-10.862543946233629,7.564044319716856,2.619291133321304,0.9050640322139198,-0.11310138572271589,0.3958540623393536,-0.41498104092605725,-0.21816176861701653,2
0.49942553831829617,-5.023753827951716,-4.354960815416578,0.21819396699937066,0.9379348693135399,-0.1324430313823992,0.417170057950629,-0.3680995917034846,1
0.8643298532281105,-6.379916119552529,-6.439557837998273,-0.34665149631839154,-0.10813395685611549,0.9134018399139456,0.6940838036744565,-0.6176187556423909,1
-10.202205961278294,7.533223103759729,3.981470635962258,-0.8031932039959335,-0.03747660804350783,0.13525792077399457,0.5938452793359357,0.9600382216299657,2
3.073131560616883,-6.103484244226549,-6.724456100100363,0.9067823429793751,-0.8771265986569861,0.19175814634824917,-0.6745057878938101,0.6712641240817339,1
-8.141808696313184,6.66156188009788,0.5857267929705012,-0.17898131583674082,-0.36785504196804775,0.24543037472732143,-0.5388503440319421,-0.4608953517115446,2
-8.73608861586728,7.532598894210276,2.2529043500094916,-0.14460113362443905,0.9401289088117493,-0.29107184196899927,0.08119155260809952,-0.7331672248365089,2
2.2104940304180856,-7.868722364165918,-8.50665724072448,0.6640490785724524,0.8515749886921344,-0.2999760380137473,-0.8800586839389786,0.8217867088889959,1
-2.57640507844193,8.257070132696247,4.045739742719974,-0.5107979670311344,0.28428149132788705,-0.6710987058107027,-0.2741799889211898,0.5605344261501717,0
-3.6818892132123446,9.14417175286268,4.1493929568421075,-0.9234900668668509,0.9306343589486585,-0.30135506354327246,-0.19392485651106517,-0.3259418342381579,0
2.9950596985662545,-8.370552659483922,10.61994403539901,0.12943934506907873,0.3934953701696364,-0.8471191032967806,-0.18852213957183772,0.346545955056492,3
-6.65025860598463,8.140719130988286,2.5589336390480595,0.48066237876824425,0.3811748135560873,0.7301911469467053,0.6247950341178234,-0.8347689948331323,2
2.910664220780348,-10.975821338021575,9.311803717759597,0.5929784674306748,0.8222829304640267,0.31226318019855714,-0.05321517680660004,0.8036214271352977,3
6.211523991135938,-5.317223469344017,-6.3768286021534255,-0.6081156028701253,0.10722362522539108,0.1536814770933479,0.9043256033689651,-0.1090081271652954,4
-7.333789251219382,5.5952152919582785,3.129522615714624,0.3310495184516262,-0.10907850178302736,-0.5063641199458919,0.1453895020237148,-0.15105470203715599,2
4.503335007415542,-10.196314149959006,10.218049461509622,0.8156864129481602,0.4785971351121838,0.9830281383857733,0.7417099552052413,-0.09044475884434333,3
5.850686171397494,-4.94779747708421,-7.5087763442239925,0.009136287405588472,0.37260016249972483,-0.8777542324780818,0.45437384523573754,-0.4337871963119424,4
-7.698277519304063,8.749051068017497,2.686554479785923,0.7568414361449791,0.5826327463949441,-0.23095260410690055,-0.5151733357727333,-0.5576879035485771,2
7.974759695845449,-5.112112547445554,-5.2128531774383084,0.37260228235593784,-0.24838192584791585,-0.645053062097005,-0.6349389309022491,0.5958523551256998,4
7.61121650499502,-4.978961017643923,-5.372316022653478,0.13369729455339963,-0.35826678284073954,0.782885139951542,-0.5440576811959319,0.8007518317305704,4
1.1263112632436472,-7.815413410759425,-9.1753152144015,-0.772845822633585,0.36733186252695593,0.43372572403582743,0.7891345064696778,-0.9834394914538231,1
2.351197464156902,-6.968138621998476,-6.255428363499724,-0.04231625266979999,-0.7855696146576472,-0.07073751446385157,-0.5947052164890341,-0.38136133862107946,1
-9.15618684026696,7.966625208273148,1.1310179129881133,0.513333836159654,-0.007079344248088759,-0.25197584194601075,0.5868798233685688,0.47047959505230774,2
-3.0609402688042864,9.124013416502631,3.1463550711441717,-0.6673245086601189,0.9471842031399074,0.9925500268583458,0.3487706189270059,0.5805847113381832,0
-7.904221800810883,6.608783731368017,3.2844655464258166,0.21256627060905275,-0.9617512032152209,-0.4802590748342621,0.9979990182756466,0.4810776418424021,2
-2.830903840874184,9.090163518158134,4.3671842540756405,-0.14432491324564523,0.8134776141196383,0.019838526717252947,0.7410476445258154,0.049137952353000225,0
6.885586505815279,-7.3072358455684485,-6.73908247678174,-0.774433181682068,-0.5919362165840845,-0.5163106170628662,-0.5209513042993634,0.7801338958654727,4
2.45970511972913,-7.723093713983285,-4.60457754688281,0.5511961739537061,-0.09574071761082914,-0.3644586362359934,0.9342162720013722,0.5125159086254909,1
1.7390640511996516,-8.923546686971648,-6.4277279862677155,0.21056364227606794,-0.029349215699480125,0.421574611089534,0.5411063787216279,0.5744716767346867,1
-2.19973224649407,8.482394192860914,5.3967865582212955,0.8927840667602363,-0.08275259063425855,0.012516946051133182,0.2566132507730119,-0.1273268710699662,0
4.213495970071868,-9.643629617859997,9.393062845494347,0.48601503783302324,-0.39896197038063885,-0.38873160779550364,0.7807439083474323,-0.6603472253132983,3
3.136057700080424,-5.642077554064297,-7.295556507348332,-0.8026983353697565,-0.10597763622850964,0.012427442249683063,-0.540041745667446,0.44586862775053926,1
1.4161361516903337,-7.237761517967474,-8.28856367718933,-0.08659125702802983,0.6925604162118506,-0.16638647159854503,0.38204291628090536,0.048927169455494246,1
2.6529728716503564,-5.300954265162009,-6.147216319504174,0.21827908328033896,-0.01588539265629585,-0.2727378681848285,-0.43101987626765115,-0.27069384594118784,1
-1.45001565634603,8.66318362511143,6.082335649715636,0.16865920390425915,-0.06945880738937338,-0.7364772050207622,0.034493382025254204,-0.21260449039827756,0
-8.889277648324372,5.774146435482726,2.1096331540430007,0.5462810208513242,0.9948510702496929,0.3409605924098229,-0.25006484337497414,0.751326895308335,2
8.381551656403284,-5.758141813860398,-5.869446713964156,-0.8469204673094151,0.8328329925967428,0.17605136503804308,0.9732610499789967,0.02287299654774233,4
7.904494250477528,-5.662304551752324,-6.821341587286168,-0.9897315724398226,-0.14077273119128786,-0.9668870644991359,-0.08277144714790019,0.394188014305237,4
7.0260992692065845,-6.956004772308246,-7.1191391368283865,0.20541370052195052,0.7038142169272747,-0.6155126970371643,0.8778805807528871,0.3527567209363003,4
